transcript_id,ticker,true_label,pred_label,risk_score,rationale,parse_ok,model,prompt_name,condition,raw_response
C00097,LCTX,0,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,evasion,qa_text,th èque $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}%
C00124,CPT,0,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,evasion,qa_text,th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th ats not th
C00130,LDI,0,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,evasion,qa_text,th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th
C00119,IAS,0,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,evasion,qa_text,th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g ain th anks g
T00063,DH,1,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,evasion,qa_text,th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et
T00065,LOVE,1,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,evasion,qa_text,▁Мексичка $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}%
C00115,TEX,0,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,evasion,qa_text,cted th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th
T00062,CGC,1,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,evasion,qa_text,th èque $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}%
C00113,CLF,0,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,evasion,qa_text,th èque $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}% $}}%
T00050,FOUR,1,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,evasion,qa_text,ple te ▁Мексичка $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}%
C00131,ALGN,0,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,evasion,qa_text,th anks ▁to th ose ▁who ▁helped th et otal th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th èque th
T00060,LZ,1,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,evasion,qa_text,ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe
C00116,CRSR,0,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,evasion,qa_text,th em th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t th t
T00064,COOK,1,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,evasion,qa_text,th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th
T00055,XGN,1,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,evasion,qa_text,th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook th ats not ebook
C00129,DDD,0,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,evasion,qa_text,th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th ats at th
T00049,VERI,1,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,evasion,qa_text,ab oute th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et
T00058,LZ,1,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,evasion,qa_text,ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe th ethe
C00125,PAY,0,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,evasion,qa_text,ore th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th et th
C00121,VIPS,0,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,evasion,qa_text,ha ve ha ver th ought ful th ems elf th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems th ems
C00132,NCR,0,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,evasion,qa_text,th anks ▁to th ose ▁who th ought ful $}}% rate $}}% rate ▁Мексичка $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate $}}% rate
C00123,FRSH,0,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,evasion,qa_text,thur th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th
C00114,AMWL,0,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,evasion,qa_text,io th t th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful th ought ful
T00066,SITM,1,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,section_aware,scripted_text,th anks ▁to th ose ▁who ▁came ▁to th ese vent s ume et th ese cond itions th anks ▁to th ose ▁who ▁came ▁to th ese vent s ume et th ese cond itions th anks ▁to th ose ▁who ▁came ▁to th ese vent s ume et th ese cond itions th anks ▁to th ose ▁who ▁came ▁to th ese vent s ume et th ese cond itions th anks ▁to th ose ▁who ▁came ▁to th ese vent s ume et th ese cond itions th anks ▁to th ose ▁who ▁came ▁to th ese vent s ume et th ese cond itions th anks ▁to th ose ▁who ▁came ▁to th ese vent s ume et th ese cond itions th anks ▁to th ose ▁who ▁came ▁to th ese vent s ume et th ese cond itions th anks ▁to th ose ▁who ▁came ▁to th ese vent s ume et th
C00102,CARG,0,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,section_aware,scripted_text,ers th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el th ems el
T00057,RH,1,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,section_aware,scripted_text,th ought th ese for th ese for ward - lo ok th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions th ese cond itions
C00098,PAAS,0,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,section_aware,scripted_text,n te ach th em th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems fr th ems
C00110,PPL,0,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,section_aware,scripted_text,ST EM ER th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th
C00128,AGO,0,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,section_aware,scripted_text,th ese cond itions th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em th et th em
C00097,LCTX,0,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,section_aware,scripted_text,th anks ▁to th ose ▁who ▁have ▁helped th ese ▁students th rive ▁to th ese ▁height s th anks ▁to th ose ▁who ▁have ▁helped th ese ▁students th rive ▁to th ese ▁height s th anks ▁to th ose ▁who ▁have ▁helped th ese ▁students th rive ▁to th ese ▁height s th anks ▁to th ose ▁who ▁have ▁helped th ese ▁students th rive ▁to th ese ▁height s th anks ▁to th ose ▁who ▁have ▁helped th ese ▁students th rive ▁to th ese ▁height s th anks ▁to th ose ▁who ▁have ▁helped th ese ▁students th rive ▁to th ese ▁height s th anks ▁to th ose ▁who ▁have ▁helped th ese ▁students th rive ▁to th ese ▁height s th anks ▁to th ose ▁who ▁have ▁helped th ese ▁students th rive ▁to th ese ▁height s th anks ▁to th ose ▁who ▁have ▁helped th ese ▁students th rive ▁to th ese
C00124,CPT,0,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,section_aware,scripted_text,th em ore ver th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th
C00130,LDI,0,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,section_aware,scripted_text,ers th anks ▁to th ose ▁who ▁have ▁helped th ese cond itions th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th rive th
C00119,IAS,0,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,section_aware,scripted_text,th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th
T00063,DH,1,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,section_aware,scripted_text,ready th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th
T00065,LOVE,1,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,section_aware,scripted_text,er th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you th ank you
C00115,TEX,0,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,section_aware,scripted_text,th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th
T00062,CGC,1,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,section_aware,scripted_text,th anks ▁to th ose ▁who ▁helped th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is th i is
C00113,CLF,0,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,section_aware,scripted_text,le ase . th anks ▁to th ose ▁who ▁helped th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is th et is
T00050,FOUR,1,0,4.0,FinGPT integer parse,True,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,section_aware,scripted_text,"ift 4 se cond qu ar ter th ank ▁you , th anks ▁to th ose ▁who ▁helped th ese cond itions th anks ▁to th ose ▁who ▁helped th ese cond itions th anks ▁to th ose ▁who ▁helped th ese cond itions th anks ▁to th ose ▁who ▁helped th ese cond itions th anks ▁to th ose ▁who ▁helped th ese cond itions th anks ▁to th ose ▁who ▁helped th ese cond itions th anks ▁to th ose ▁who ▁helped th ese cond itions th anks ▁to th ose ▁who ▁helped th ese cond itions th anks ▁to th ose ▁who ▁helped th ese cond itions th anks ▁to th ose ▁who ▁helped th ese cond itions th anks ▁to th ose ▁who ▁helped th ese cond itions th anks ▁to th ose ▁who ▁helped th ese cond itions th anks ▁to th ose ▁who ▁helped th ese cond itions th anks ▁to th ose ▁who"
C00131,ALGN,0,-1,,FinGPT integer parse,False,fingpt::FinGPT/fingpt-sentiment_llama2-13b_lora,section_aware,scripted_text,st ems th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th
